time;X_value;Y_value;Z_value
0,0000;0,00000;0,00000;0,00000
0,0009;-1,96499;2,78925;10,84320
0,0308;-0,94931;3,17013;10,47429
0,0705;-0,51812;3,23960;9,71493
0,1010;-0,48937;3,23242;9,53527
0,1358;-0,71934;3,31626;9,45622
0,1708;-1,10741;3,23721;9,13043
0,2065;-1,52183;3,08629;9,78919
0,2418;-1,44757;2,88986;9,90417
0,2770;-1,30863;3,09587;9,71732
0,3123;-1,07627;3,25158;9,49694
0,3480;-0,66904;2,99287;10,16528
0,3829;-0,18754;2,86830;9,08492
0,4248;-0,18036;3,20367;8,52917
0,4534;-0,25462;3,32584;8,86214
0,4921;-0,64029;3,32584;9,10408
0,5241;-0,87744;2,47544;10,50064
0,5594;-0,18275;2,59761;10,00478
0,5945;-0,27618;3,23481;8,20099
0,6296;-0,29774;3,12462;8,91963
0,6653;-0,17317;2,64313;9,73170
0,7004;-0,43667;3,04557;9,70535
0,7354;-0,49656;2,99047;9,30051
0,7712;-4,29100;-0,06855;10,80727
0,8059;-1,48829;1,98916;8,48365
0,8443;-0,64269;2,13050;9,00826
0,8761;0,95749;3,50550;7,65961
0,9112;1,49887;3,91752;7,42485
0,9468;4,24170;6,01596;9,23583
0,9819;1,53001;5,32606;7,49911
1,0175;-0,18754;6,29144;7,97581
1,0524;-1,31102;2,22392;8,87651
1,0882;-0,02465;0,23088;11,35823
1,1229;-0,72892;0,95432;12,16550
1,1652;1,40784;2,03707;9,38914
1,1940;-0,21629;3,86722;9,87782
1,2281;-2,65728;2,13289;8,25369
1,2636;1,34317;1,10044;5,41025
1,2990;2,50497;0,66686;5,88695
1,3345;1,70967;-3,33599;4,68682
1,3699;3,06791;-3,85820;4,12628
1,4048;1,20662;-4,00193;0,87082
1,4406;-2,40336;-5,11583;4,67005
1,4755;-2,41774;-5,43443;7,58295
1,5121;-6,52358;-6,26326;6,85473
1,5455;-7,87703;-7,79158;6,79724
1,5838;-9,87246;-8,64437;8,68966
1,6168;-11,11811;-9,31271;12,28288
1,6513;-11,60919;-9,52830;10,22756
1,6877;-10,28688;-8,84798;8,36388
1,7232;-11,04385;-7,53766;11,76546
1,7576;-11,41994;-8,09580;9,15439
1,7926;-11,44869;-7,01305;10,69468
1,8294;-5,09109;-5,51108;9,43945
1,8660;-6,57150;-5,07271;2,03023
1,9016;-7,27577;-4,77806;0,51390
1,9353;-5,18451;-3,38629;-0,37483
1,9690;-3,87179;-4,59601;-0,64791
2,0044;-4,03468;-4,84035;0,72470
2,0394;-3,52684;-5,69314;3,95859
2,0744;-3,72806;-7,73169;0,56899
2,1098;-7,61113;-11,03506;0,36538
2,1446;-5,94148;-11,03745;1,61821
2,1800;-1,03315;-9,09472;-0,86111
2,2152;-1,29186;-4,33011;4,21251
2,2549;-0,95649;-3,21142;-1,62287
2,2854;-0,24264;-3,53721;-1,77379
2,3233;8,77394;-14,02701;-1,72588
2,3564;18,99066;-25,14203;-5,23765
2,3915;6,63717;-15,77810;8,03330
2,4265;4,00454;-7,10168;0,97143
2,4619;3,84405;-5,90154;-2,12353
2,4972;3,77458;-6,79985;-1,99417
2,5325;4,78068;-8,78091;-2,21455
2,5678;4,20576;-9,06597;-1,89117
2,6068;3,88956;-8,71144;-1,19169
2,6382;3,62845;-9,05879;0,03001
2,6732;4,31596;-8,90068;0,15457
2,7087;4,73756;-8,29702;-1,27792
2,7439;4,92680;-8,38566;-1,67318
2,7791;4,83338;-8,25630;-1,77139
2,8150;4,84296;-8,30661;-1,52466
2,8494;4,62258;-8,53417;-1,15096
2,8846;4,34949;-8,54855;-0,96172
2,9267;4,41417;-8,60604;-1,12940
2,9555;4,53634;-8,49824;-1,36176
2,9945;4,59383;-8,43596;-1,29948
3,0257;4,59862;-8,45752;-1,26115
3,0610;4,50041;-8,49345;-1,24199
3,0963;4,40938;-8,54855;-1,28032
3,1314;4,46448;-8,55094;-1,26355
3,1661;4,57467;-8,47189;-1,18689
3,2019;4,67049;-8,42638;-1,11024
3,2371;4,66330;-8,33775;-1,24199
3,2729;4,68965;-8,40242;-1,43842
3,3092;4,65611;-8,35212;-1,45040
3,3486;4,59623;-8,42398;-1,38093
3,3791;4,59383;-8,40961;-1,17013
3,4151;4,59383;-8,59167;-1,25636
3,4490;4,41896;-8,44794;-1,23959
3,4843;4,36626;-8,66353;-1,19169
3,5192;4,37584;-8,74977;-1,13659
3,5547;4,60820;-8,14371;-1,34500
3,5898;4,96513;-7,96166;-1,61808
3,6252;4,84057;-8,34972;-1,81211
3,6617;4,60581;-8,64676;-1,37374
3,6955;4,77349;-8,59406;-0,59761
3,7309;4,79984;-8,52220;-0,60719
3,7658;4,26086;-8,57729;-1,30906
3,8012;4,06203;-8,63239;-1,75702
3,8364;4,16504;-8,57729;-1,46237
3,8723;4,69923;-8,38566;-0,98088
3,9069;4,76870;-8,29463;-0,76289
3,9425;4,60102;-8,54615;-1,13180
3,9777;4,42375;-8,47668;-1,39530
4,0198;4,44531;-8,56771;-1,28750
4,0484;4,46448;-8,56532;-0,97849
